seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.40,hand=17367504-1084-1656186536,seat4=[Dereck Truck],seat2stack=1.07,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.91,smallblind=0.01,seat0stack=2.02,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.40,hand=17367504-1085-1656186562,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.92,smallblind=0.01,seat0stack=2.02,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.09,seat1stack=3.40,hand=17367504-1086-1656186574,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.91,smallblind=0.01,seat0stack=2.02,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.40,hand=17367504-1087-1656186592,seat4=[Dereck Truck],seat2stack=1.06,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.94,smallblind=0.01,seat0stack=2,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=3.38,hand=17367504-1088-1656186617,seat4=[Dereck Truck],seat2stack=1.09,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.94,smallblind=0.01,seat0stack=2,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=2.29,hand=17367504-1089-1656186661,seat4=[Dereck Truck],seat2stack=2.05,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.94,smallblind=0.01,seat0stack=2,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat1=[sabre_laser],seat4stack=2.08,seat1stack=2.23,hand=17367504-1090-1656186719,seat4=[Dereck Truck],seat2stack=2.55,game=holdem,fastfold=false,maxSeats=5,bigblind=0.02,seat3stack=1.44,smallblind=0.01,seat0stack=2,seat3=[Ched77],format=no-limit,user=[sabre_laser],seat2=[Zazzimo],seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat4stack=2.09,hand=17367504-1091-1656186734,seat4=[Dereck Truck],game=holdem,fastfold=false,seat3=[Ched77],bigblind=0.02,seat3stack=1.43,smallblind=0.01,seat0stack=2,maxSeats=5,format=no-limit,seat0=[Loulilol],tablename=[Aalen 05],currency=EUR
seat4stack=2.08,hand=17367504-1092-1656186786,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],fastfold=false,seat2stack=0.75,format=no-limit,seat0=[Loulilol],user=[sabre_laser],seat1=[sabre_laser],seat2=[logen],tablename=[Aalen 05],seat3stack=1.64,seat1stack=2.03,currency=EUR
seat4stack=2.08,hand=17367504-1093-1656186849,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],fastfold=false,seat2stack=0.22,format=no-limit,seat0=[Loulilol],user=[sabre_laser],seat1=[sabre_laser],seat2=[logen],tablename=[Aalen 05],seat3stack=1.64,seat1stack=2.51,currency=EUR
seat4stack=2.11,hand=17367504-1094-1656186866,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],fastfold=false,seat2stack=0.20,format=no-limit,seat0=[Loulilol],user=[sabre_laser],seat1=[sabre_laser],seat2=[logen],tablename=[Aalen 05],seat3stack=1.64,seat1stack=2.50,currency=EUR
seat4stack=2.11,hand=17367504-1095-1656186894,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],fastfold=false,seat2stack=0.19,format=no-limit,seat0=[Loulilol],user=[sabre_laser],seat1=[sabre_laser],seat2=[logen],tablename=[Aalen 05],seat3stack=1.62,seat1stack=2.53,currency=EUR
seat4stack=2.09,hand=17367504-1096-1656186951,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,smallblind=0.01,seat3=[Ched77],fastfold=false,seat2stack=0,format=no-limit,seat0=[Loulilol],user=[sabre_laser],seat1=[sabre_laser],seat2=[logen],tablename=[Aalen 05],seat3stack=1.57,seat1stack=2.76,currency=EUR
seat4stack=2,hand=17367504-1097-1656187005,seat4=[Dereck Truck],game=holdem,seat0stack=2,maxSeats=5,bigblind=0.02,tablename=[Aalen 05],seat3=[Ched77],fastfold=false,seat2stack=0.50,format=no-limit,seat0=[Loulilol],smallblind=0.01,seat2=[Larrouille],seat3stack=1.95,currency=EUR
